Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
1323,861,2420,0,0,1,4,4359,87.87909
1324,859,2412,0,0,2,8,4361,87.86978
1325,858,2408,0,0,1,4,4362,87.8878
1326,858,2408,0,0,0,0,4362,87.89529
1327,856,2402,1,1,2,6,4364,87.89529
1328,855,2400,0,0,1,2,4365,87.89218
1329,855,2400,0,0,0,0,4365,87.90591
1330,854,2399,0,0,1,1,4366,87.90591
1331,854,2399,0,0,0,0,4366,87.92432
1332,853,2397,0,0,1,2,4367,87.92432
1333,851,2393,0,0,2,4,4369,87.91871
1334,849,2390,0,0,2,3,4371,87.94308
1335,849,2390,0,0,0,0,4371,87.95795
1336,849,2390,0,0,0,0,4371,87.95795
1337,849,2390,0,0,0,0,4371,87.95795
1338,849,2390,1,4,0,0,4371,87.95795
1339,848,2388,1,5,1,2,4372,87.95795
1340,847,2384,0,0,1,4,4373,87.99451
1341,846,2381,0,0,1,3,4374,88.03978
1342,846,2381,0,0,0,0,4374,88.0516
1343,843,2376,0,0,3,5,4378,88.0516
1344,840,2370,1,2,3,6,4381,88.10993
1345,839,2367,2,5,1,3,4382,88.12115
1346,837,2360,0,0,2,7,4384,88.13965
1347,835,2354,1,1,2,6,4386,88.19861
1348,834,2352,0,0,1,2,4387,88.19812
1349,832,2343,0,0,2,9,4389,88.21249
1350,831,2342,0,0,1,1,4390,88.2288
1351,830,2340,0,0,1,2,4391,88.24409
1352,830,2340,1,2,0,0,4391,88.25549
1353,829,2337,0,0,1,3,4393,88.25549
1354,828,2333,0,0,1,4,4395,88.28542
1355,828,2333,0,0,0,0,4395,88.32183
1356,828,2333,2,5,0,0,4395,88.32183
1357,826,2329,2,4,2,4,4398,88.32183
1358,826,2329,1,5,0,0,4398,88.37006
1359,826,2329,0,0,0,0,4398,88.37006
1360,825,2328,0,0,1,1,4399,88.37006
1361,823,2324,0,0,2,4,4401,88.3487
1362,822,2319,0,0,1,5,4403,88.39455
1363,822,2319,0,0,0,0,4403,88.39314
1364,822,2319,0,0,0,0,4403,88.39314
1365,822,2319,0,0,0,0,4403,88.39314
1366,821,2318,1,1,1,1,4404,88.39314
1367,821,2318,0,0,0,0,4404,88.42078
1368,821,2318,0,0,0,0,4404,88.42078
1369,821,2318,0,0,0,0,4404,88.42078
1370,819,2314,0,0,2,4,4406,88.42078
1371,819,2314,0,0,0,0,4406,88.49625
1372,819,2314,2,8,0,0,4406,88.49625
1373,819,2314,0,0,0,0,4406,88.49625
1374,817,2306,0,0,2,8,4409,88.49625
1375,817,2306,0,0,0,0,4409,88.54215
1376,815,2300,0,0,2,6,4413,88.54215
1377,815,2300,0,0,0,0,4413,88.53001
1378,814,2295,0,0,1,5,4414,88.53001
1379,814,2295,0,0,0,0,4414,88.55078
1380,814,2295,0,0,0,0,4414,88.55078
1381,813,2292,0,0,1,3,4416,88.55078
1382,812,2289,0,0,1,3,4418,88.59182
1383,811,2287,0,0,1,2,4419,88.5877
1384,811,2287,0,0,0,0,4419,88.59361
1385,811,2287,1,4,0,0,4419,88.59361
1386,811,2287,1,2,0,0,4419,88.59361
1387,811,2287,0,0,0,0,4419,88.59361
1388,810,2282,0,0,1,5,4420,88.59361
1389,809,2277,0,0,1,5,4422,88.59428
1390,809,2277,0,0,0,0,4422,88.62009
1391,809,2277,0,0,0,0,4422,88.62009
1392,809,2277,0,0,0,0,4422,88.62009
1393,808,2273,0,0,1,4,4423,88.62009
1394,808,2273,0,0,0,0,4423,88.62655
1395,808,2273,0,0,0,0,4423,88.62655
1396,806,2269,0,0,2,4,4426,88.62655
1397,804,2265,0,0,2,4,4428,88.65657
1398,804,2265,0,0,0,0,4428,88.7012
1399,804,2265,0,0,0,0,4428,88.7012
1400,804,2265,0,0,0,0,4428,88.7012
1401,804,2265,0,0,0,0,4428,88.7012
1402,802,2259,0,0,2,6,4430,88.7012
1403,802,2259,0,0,0,0,4430,88.73569
1404,801,2258,0,0,1,1,4431,88.73569
1405,798,2248,0,0,3,10,4436,88.75378
1406,797,2247,0,0,1,1,4437,88.70815
1407,797,2247,0,0,0,0,4437,88.73039
1408,796,2245,0,0,1,2,4438,88.73039
1409,796,2245,0,0,0,0,4438,88.72813
1410,795,2240,0,0,1,5,4439,88.72813
1411,795,2240,1,3,0,0,4439,88.71975
1412,795,2240,0,0,0,0,4439,88.71975
1413,795,2240,0,0,0,0,4439,88.71975
1414,794,2235,0,0,1,5,4440,88.71975
1415,794,2235,0,0,0,0,4440,88.7476
1416,794,2235,0,0,0,0,4440,88.7476
1417,794,2235,0,0,0,0,4440,88.7476
1418,794,2235,0,0,0,0,4440,88.7476
1419,794,2235,1,4,0,0,4440,88.7476
1420,793,2230,2,2,1,5,4441,88.7476
1421,792,2226,0,0,1,4,4442,88.7514
1422,792,2226,0,0,0,0,4442,88.72735
1423,791,2225,1,1,1,1,4443,88.72735
1424,791,2225,0,0,0,0,4443,88.72551
1425,791,2225,0,0,0,0,4443,88.72551
1426,790,2223,0,0,1,2,4444,88.72551
1427,790,2223,1,2,0,0,4444,88.72251
1428,790,2223,0,0,0,0,4444,88.72251
1429,790,2223,0,0,0,0,4444,88.72251
1430,789,2219,0,0,1,4,4445,88.72251
1431,789,2219,0,0,0,0,4445,88.71087
1432,789,2219,0,0,0,0,4445,88.71087
1433,789,2219,0,0,0,0,4445,88.71087
1434,787,2214,1,2,2,5,4449,88.71087
1435,787,2214,0,0,0,0,4449,88.75479
1436,787,2214,0,0,0,0,4449,88.75479
1437,787,2214,0,0,0,0,4449,88.75479
1438,787,2214,0,0,0,0,4449,88.75479
1439,785,2207,0,0,2,7,4451,88.75479
1440,785,2207,0,0,0,0,4451,88.75347
1441,782,2198,0,0,3,9,4455,88.75347
1442,782,2198,0,0,0,0,4455,88.86837
1443,782,2198,0,0,0,0,4455,88.86837
1444,782,2198,0,0,0,0,4455,88.86837
1445,782,2198,0,0,0,0,4455,88.86837
1446,782,2198,0,0,0,0,4455,88.86837
1447,782,2198,0,0,0,0,4455,88.86837
1448,782,2198,0,0,0,0,4455,88.86837
1449,782,2198,0,0,0,0,4455,88.86837
1450,782,2198,1,2,0,0,4455,88.86837
1451,782,2198,1,5,0,0,4455,88.86837
1452,782,2198,0,0,0,0,4455,88.86837
1453,782,2198,0,0,0,0,4455,88.86837
1454,781,2195,0,0,1,3,4457,88.86837
1455,781,2195,0,0,0,0,4457,88.85392
1456,781,2195,0,0,0,0,4457,88.85392
1457,781,2195,1,4,0,0,4457,88.85392
1458,781,2195,0,0,0,0,4457,88.85392
1459,780,2194,0,0,1,1,4458,88.85392
1460,780,2194,0,0,0,0,4458,88.86183
1461,780,2194,0,0,0,0,4458,88.86183
1462,780,2194,0,0,0,0,4458,88.86183
1463,779,2190,0,0,1,4,4459,88.86183
1464,779,2190,1,5,0,0,4459,88.90057
1465,779,2190,0,0,0,0,4459,88.90057
1466,779,2190,0,0,0,0,4459,88.90057
1467,779,2190,0,0,0,0,4459,88.90057
1468,779,2190,0,0,0,0,4459,88.90057
1469,779,2190,0,0,0,0,4459,88.90057
1470,779,2190,2,9,0,0,4459,88.90057
1471,779,2190,0,0,0,0,4459,88.90057
1472,778,2189,1,2,1,1,4460,88.90057
1473,778,2189,0,0,0,0,4460,88.88853
1474,778,2189,0,0,0,0,4460,88.88853
1475,778,2189,0,0,0,0,4460,88.88853
1476,778,2189,1,3,0,0,4460,88.88853
1477,778,2189,0,0,0,0,4460,88.88853
1478,778,2189,0,0,0,0,4460,88.88853
1479,778,2189,0,0,0,0,4460,88.88853
1480,776,2184,1,1,2,5,4462,88.88853
1481,773,2178,0,0,3,6,4465,88.91211
1482,772,2176,0,0,1,2,4467,88.88271
1483,771,2174,0,0,1,2,4468,88.86977
1484,771,2174,0,0,0,0,4468,88.86449
1485,771,2174,1,1,0,0,4468,88.86449
1486,771,2174,0,0,0,0,4468,88.86449
1487,771,2174,0,0,0,0,4468,88.86449
1488,771,2174,0,0,0,0,4468,88.86449
1489,771,2174,0,0,0,0,4468,88.86449
1490,771,2174,0,0,0,0,4468,88.86449
1491,771,2174,0,0,0,0,4468,88.86449
1492,771,2174,0,0,0,0,4468,88.86449
1493,771,2174,0,0,0,0,4468,88.86449
1494,771,2174,0,0,0,0,4468,88.86449
1495,771,2174,0,0,0,0,4468,88.86449
1496,771,2174,0,0,0,0,4468,88.86449
1497,771,2174,0,0,0,0,4468,88.86449
1498,770,2173,0,0,1,1,4469,88.86449
1499,770,2173,1,1,0,0,4469,88.87534
1500,770,2173,0,0,0,0,4469,88.87534
1501,769,2172,1,1,1,1,4470,88.87534
1502,769,2172,0,0,0,0,4470,88.88167
1503,769,2172,0,0,0,0,4470,88.88167
1504,769,2172,0,0,0,0,4470,88.88167
1505,769,2172,0,0,0,0,4470,88.88167
1506,769,2172,1,5,0,0,4470,88.88167
1507,769,2172,0,0,0,0,4470,88.88167
1508,769,2172,0,0,0,0,4470,88.88167
1509,769,2172,0,0,0,0,4470,88.88167
1510,769,2172,1,1,0,0,4470,88.88167
1511,769,2172,2,6,0,0,4470,88.88167
1512,768,2168,0,0,1,4,4471,88.88167
1513,768,2168,0,0,0,0,4471,88.86571
1514,768,2168,0,0,0,0,4471,88.86571
1515,768,2168,0,0,0,0,4471,88.86571
1516,768,2168,0,0,0,0,4471,88.86571
1517,768,2168,0,0,0,0,4471,88.86571
1518,768,2168,1,4,0,0,4471,88.86571
1519,768,2168,0,0,0,0,4471,88.86571
1520,768,2168,0,0,0,0,4471,88.86571
1521,768,2168,2,3,0,0,4471,88.86571
1522,768,2168,0,0,0,0,4471,88.86571
1523,768,2168,0,0,0,0,4471,88.86571
1524,768,2168,1,3,0,0,4471,88.86571
1525,768,2168,1,2,0,0,4471,88.86571
1526,768,2168,0,0,0,0,4471,88.86571
1527,768,2168,0,0,0,0,4471,88.86571
1528,768,2168,0,0,0,0,4471,88.86571
1529,768,2168,0,0,0,0,4471,88.86571
1530,768,2168,1,1,0,0,4471,88.86571
1531,768,2168,0,0,0,0,4471,88.86571
1532,768,2168,1,1,0,0,4471,88.86571
1533,768,2168,0,0,0,0,4471,88.86571
1534,768,2168,0,0,0,0,4471,88.86571
1535,766,2163,0,0,2,5,4474,88.86571
1536,766,2163,0,0,0,0,4474,88.88683
1537,766,2163,0,0,0,0,4474,88.88683
1538,765,2158,0,0,1,5,4475,88.88683
1539,765,2158,0,0,0,0,4475,88.87805
1540,765,2158,0,0,0,0,4475,88.87805
1541,765,2158,0,0,0,0,4475,88.87805
1542,765,2158,0,0,0,0,4475,88.87805
1543,765,2158,0,0,0,0,4475,88.87805
1544,765,2158,1,3,0,0,4475,88.87805
1545,765,2158,0,0,0,0,4475,88.87805
1546,765,2158,1,2,0,0,4475,88.87805
1547,765,2158,0,0,0,0,4475,88.87805
1548,765,2158,0,0,0,0,4475,88.87805
1549,765,2158,0,0,0,0,4475,88.87805
1550,765,2158,0,0,0,0,4475,88.87805
1551,765,2158,0,0,0,0,4475,88.87805
1552,765,2158,0,0,0,0,4475,88.87805
1553,764,2156,0,0,1,2,4477,88.87805
1554,764,2156,0,0,0,0,4477,88.90604
1555,764,2156,0,0,0,0,4477,88.90604
1556,763,2155,0,0,1,1,4478,88.90604
1557,762,2152,0,0,1,3,4479,88.93439
1558,762,2152,0,0,0,0,4479,88.92175
1559,762,2152,0,0,0,0,4479,88.92175
1560,762,2152,0,0,0,0,4479,88.92175
1561,762,2152,0,0,0,0,4479,88.92175
1562,762,2152,0,0,0,0,4479,88.92175
1563,761,2151,1,3,1,1,4480,88.92175
1564,761,2151,0,0,0,0,4480,88.93517
1565,761,2151,0,0,0,0,4480,88.93517
1566,761,2151,0,0,0,0,4480,88.93517
1567,760,2149,0,0,1,2,4481,88.93517
1568,760,2149,0,0,0,0,4481,88.97784
1569,760,2149,1,1,0,0,4481,88.97784
1570,759,2148,0,0,1,1,4482,88.97784
1571,759,2148,0,0,0,0,4482,88.97642
1572,759,2148,0,0,0,0,4482,88.97642
1573,758,2147,0,0,1,1,4483,88.97642
1574,758,2147,0,0,0,0,4483,88.96075
1575,758,2147,0,0,0,0,4483,88.96075
1576,758,2147,0,0,0,0,4483,88.96075
1577,758,2147,0,0,0,0,4483,88.96075
1578,758,2147,0,0,0,0,4483,88.96075
1579,758,2147,2,5,0,0,4483,88.96075
1580,758,2147,0,0,0,0,4483,88.96075
1581,757,2145,0,0,1,2,4485,88.96075
1582,757,2145,0,0,0,0,4485,88.94747
1583,756,2141,1,4,1,4,4487,88.94747
1584,756,2141,0,0,0,0,4487,88.9541
1585,756,2141,0,0,0,0,4487,88.9541
1586,755,2139,0,0,1,2,4488,88.9541
1587,755,2139,0,0,0,0,4488,88.97645
1588,755,2139,0,0,0,0,4488,88.97645
1589,755,2139,0,0,0,0,4488,88.97645
1590,755,2139,0,0,0,0,4488,88.97645
1591,755,2139,1,3,0,0,4488,88.97645
1592,755,2139,0,0,0,0,4488,88.97645
1593,755,2139,1,3,0,0,4488,88.97645
1594,755,2139,1,5,0,0,4488,88.97645
1595,753,2134,0,0,2,5,4490,88.97645
1596,753,2134,0,0,0,0,4490,88.97649
1597,752,2133,0,0,1,1,4491,88.97649
1598,752,2133,0,0,0,0,4491,88.97862
1599,752,2133,0,0,0,0,4491,88.97862
1600,752,2133,0,0,0,0,4491,88.97862
1601,752,2133,0,0,0,0,4491,88.97862
1602,752,2133,0,0,0,0,4491,88.97862
1603,750,2126,1,1,2,7,4493,88.97862
1604,750,2126,1,1,0,0,4493,88.99244
1605,750,2126,1,3,0,0,4493,88.99244
1606,750,2126,0,0,0,0,4493,88.99244
1607,750,2126,0,0,0,0,4493,88.99244
1608,750,2126,0,0,0,0,4493,88.99244
1609,750,2126,0,0,0,0,4493,88.99244
1610,749,2122,0,0,1,4,4494,88.99244
1611,749,2122,1,1,0,0,4494,88.99229
1612,749,2122,0,0,0,0,4494,88.99229
1613,749,2122,1,2,0,0,4494,88.99229
1614,748,2117,1,4,1,5,4496,88.99229
1615,747,2114,0,0,1,3,4497,89.00085
1616,746,2113,1,1,1,1,4498,88.98159
1617,745,2112,0,0,1,1,4499,88.97999
1618,745,2112,0,0,0,0,4499,88.98158
1619,745,2112,1,5,0,0,4499,88.98158
1620,745,2112,0,0,0,0,4499,88.98158
1621,745,2112,0,0,0,0,4499,88.98158
1622,745,2112,0,0,0,0,4499,88.98158
1623,745,2112,0,0,0,0,4499,88.98158
1624,745,2112,0,0,0,0,4499,88.98158
1625,745,2112,0,0,0,0,4499,88.98158
1626,745,2112,0,0,0,0,4499,88.98158
1627,745,2112,0,0,0,0,4499,88.98158
1628,744,2108,0,0,1,4,4500,88.98158
1629,744,2108,1,5,0,0,4500,89.01808
1630,744,2108,0,0,0,0,4500,89.01808
1631,744,2108,0,0,0,0,4500,89.01808
1632,744,2108,0,0,0,0,4500,89.01808
1633,744,2108,0,0,0,0,4500,89.01808
1634,743,2107,0,0,1,1,4501,89.01808
1635,743,2107,0,0,0,0,4501,89.0269
1636,743,2107,0,0,0,0,4501,89.0269
1637,743,2107,0,0,0,0,4501,89.0269
1638,742,2102,0,0,1,5,4503,89.0269
1639,742,2102,0,0,0,0,4503,89.06342
1640,742,2102,0,0,0,0,4503,89.06342
1641,742,2102,0,0,0,0,4503,89.06342
1642,742,2102,0,0,0,0,4503,89.06342
1643,742,2102,1,1,0,0,4503,89.06342
1644,742,2102,0,0,0,0,4503,89.06342
1645,742,2102,0,0,0,0,4503,89.06342
1646,742,2102,0,0,0,0,4503,89.06342
1647,742,2102,0,0,0,0,4503,89.06342
1648,742,2102,0,0,0,0,4503,89.06342
1649,742,2102,1,5,0,0,4503,89.06342
1650,741,2099,0,0,1,3,4505,89.06342
1651,740,2098,0,0,1,1,4506,89.04917
1652,740,2098,1,2,0,0,4506,89.04449
1653,740,2098,0,0,0,0,4506,89.04449
1654,740,2098,0,0,0,0,4506,89.04449
1655,740,2098,2,7,0,0,4506,89.04449
1656,739,2096,0,0,1,2,4507,89.04449
1657,739,2096,0,0,0,0,4507,89.04584
1658,739,2096,0,0,0,0,4507,89.04584
1659,739,2096,0,0,0,0,4507,89.04584
1660,739,2096,1,5,0,0,4507,89.04584
1661,737,2090,0,0,2,6,4510,89.04584
1662,737,2090,0,0,0,0,4510,89.06237
1663,737,2090,0,0,0,0,4510,89.06237
1664,737,2090,0,0,0,0,4510,89.06237
1665,737,2090,0,0,0,0,4510,89.06237
1666,736,2089,0,0,1,1,4511,89.06237
1667,736,2089,0,0,0,0,4511,89.08178
1668,736,2089,0,0,0,0,4511,89.08178
1669,736,2089,1,3,0,0,4511,89.08178
1670,736,2089,0,0,0,0,4511,89.08178
1671,736,2089,0,0,0,0,4511,89.08178
1672,736,2089,0,0,0,0,4511,89.08178
1673,735,2087,0,0,1,2,4512,89.08178
1674,734,2084,0,0,1,3,4513,89.09045
1675,733,2080,0,0,1,4,4514,89.09908
1676,733,2080,0,0,0,0,4514,89.09323
1677,732,2075,1,2,1,5,4515,89.09323
1678,732,2075,0,0,0,0,4515,89.08644
1679,732,2075,1,3,0,0,4515,89.08644
1680,732,2075,0,0,0,0,4515,89.08644
1681,732,2075,0,0,0,0,4515,89.08644
1682,731,2074,0,0,1,1,4516,89.08644
1683,731,2074,0,0,0,0,4516,89.1
1684,731,2074,0,0,0,0,4516,89.1
1685,731,2074,0,0,0,0,4516,89.1
1686,731,2074,0,0,0,0,4516,89.1
1687,730,2071,0,0,1,3,4518,89.1
1688,729,2070,0,0,1,1,4519,89.10164
1689,729,2070,0,0,0,0,4519,89.09734
1690,729,2070,0,0,0,0,4519,89.09734
1691,729,2070,0,0,0,0,4519,89.09734
1692,729,2070,1,2,0,0,4519,89.09734
1693,728,2065,1,1,1,5,4520,89.09734
1694,728,2065,0,0,0,0,4520,89.08859
1695,727,2064,0,0,1,1,4521,89.08859
1696,727,2064,0,0,0,0,4521,89.08083
1697,727,2064,0,0,0,0,4521,89.08083
1698,727,2064,0,0,0,0,4521,89.08083
1699,727,2064,0,0,0,0,4521,89.08083
1700,727,2064,0,0,0,0,4521,89.08083
1701,727,2064,1,2,0,0,4521,89.08083
1702,727,2064,0,0,0,0,4521,89.08083
1703,727,2064,0,0,0,0,4521,89.08083
1704,726,2061,0,0,1,3,4522,89.08083
1705,726,2061,0,0,0,0,4522,89.06271
1706,726,2061,0,0,0,0,4522,89.06271
1707,726,2061,0,0,0,0,4522,89.06271
1708,726,2061,0,0,0,0,4522,89.06271
1709,726,2061,0,0,0,0,4522,89.06271
1710,726,2061,0,0,0,0,4522,89.06271
1711,726,2061,0,0,0,0,4522,89.06271
1712,726,2061,0,0,0,0,4522,89.06271
1713,726,2061,0,0,0,0,4522,89.06271
1714,726,2061,2,6,0,0,4522,89.06271
1715,726,2061,1,1,0,0,4522,89.06271
1716,726,2061,1,5,0,0,4522,89.06271
1717,726,2061,0,0,0,0,4522,89.06271
1718,726,2061,2,5,0,0,4522,89.06271
1719,726,2061,0,0,0,0,4522,89.06271
1720,725,2060,0,0,1,1,4523,89.06271
1721,725,2060,0,0,0,0,4523,89.05444
1722,724,2055,0,0,1,5,4525,89.05444
1723,724,2055,0,0,0,0,4525,89.05283
1724,724,2055,0,0,0,0,4525,89.05283
1725,724,2055,0,0,0,0,4525,89.05283
1726,724,2055,0,0,0,0,4525,89.05283
1727,724,2055,0,0,0,0,4525,89.05283
1728,724,2055,0,0,0,0,4525,89.05283
1729,724,2055,0,0,0,0,4525,89.05283
1730,724,2055,0,0,0,0,4525,89.05283
1731,724,2055,0,0,0,0,4525,89.05283
1732,724,2055,0,0,0,0,4525,89.05283
1733,723,2052,1,3,1,3,4526,89.05283
1734,723,2052,0,0,0,0,4526,89.04288
1735,723,2052,0,0,0,0,4526,89.04288
1736,722,2048,1,3,1,4,4528,89.04288
1737,722,2048,0,0,0,0,4528,89.06054
1738,722,2048,0,0,0,0,4528,89.06054
1739,721,2047,0,0,1,1,4529,89.06054
1740,720,2045,0,0,1,2,4530,89.04562
1741,720,2045,0,0,0,0,4530,89.04568
1742,720,2045,0,0,0,0,4530,89.04568
1743,720,2045,3,12,0,0,4530,89.04568
1744,720,2045,0,0,0,0,4530,89.04568
1745,719,2043,0,0,1,2,4531,89.04568
1746,719,2043,0,0,0,0,4531,89.02795
1747,719,2043,0,0,0,0,4531,89.02795
1748,719,2043,0,0,0,0,4531,89.02795
1749,719,2043,0,0,0,0,4531,89.02795
1750,719,2043,0,0,0,0,4531,89.02795
1751,719,2043,0,0,0,0,4531,89.02795
1752,719,2043,0,0,0,0,4531,89.02795
1753,719,2043,1,3,0,0,4531,89.02795
1754,719,2043,0,0,0,0,4531,89.02795
1755,719,2043,0,0,0,0,4531,89.02795
1756,719,2043,0,0,0,0,4531,89.02795
1757,719,2043,0,0,0,0,4531,89.02795
1758,719,2043,1,3,0,0,4531,89.02795
1759,719,2043,1,5,0,0,4531,89.02795
1760,719,2043,0,0,0,0,4531,89.02795
1761,719,2043,1,5,0,0,4531,89.02795
1762,719,2043,1,4,0,0,4531,89.02795
1763,719,2043,0,0,0,0,4531,89.02795
1764,719,2043,0,0,0,0,4531,89.02795
1765,719,2043,0,0,0,0,4531,89.02795
1766,719,2043,0,0,0,0,4531,89.02795
1767,719,2043,0,0,0,0,4531,89.02795
1768,719,2043,0,0,0,0,4531,89.02795
1769,718,2039,0,0,1,4,4532,89.02795
1770,718,2039,0,0,0,0,4532,89.03403
1771,718,2039,0,0,0,0,4532,89.03403
1772,718,2039,0,0,0,0,4532,89.03403
1773,718,2039,0,0,0,0,4532,89.03403
1774,718,2039,0,0,0,0,4532,89.03403
1775,718,2039,0,0,0,0,4532,89.03403
1776,717,2036,0,0,1,3,4534,89.03403
1777,717,2036,0,0,0,0,4534,89.06219
1778,717,2036,0,0,0,0,4534,89.06219
1779,717,2036,0,0,0,0,4534,89.06219
1780,716,2031,0,0,1,5,4535,89.06219
1781,716,2031,0,0,0,0,4535,89.04298
1782,715,2027,0,0,1,4,4536,89.04298
1783,715,2027,1,4,0,0,4536,89.02367
1784,715,2027,0,0,0,0,4536,89.02367
1785,714,2025,0,0,1,2,4538,89.02367
1786,713,2023,0,0,1,2,4539,89.02258
1787,713,2023,0,0,0,0,4539,89.02145
1788,712,2022,0,0,1,1,4540,89.02145
1789,712,2022,0,0,0,0,4540,89.03362
1790,712,2022,0,0,0,0,4540,89.03362
1791,710,2019,0,0,2,3,4542,89.03362
1792,710,2019,0,0,0,0,4542,89.03765
1793,710,2019,0,0,0,0,4542,89.03765
1794,710,2019,0,0,0,0,4542,89.03765
1795,710,2019,0,0,0,0,4542,89.03765
1796,710,2019,1,3,0,0,4542,89.03765
1797,709,2017,0,0,1,2,4543,89.03765
1798,709,2017,2,4,0,0,4543,89.02924
1799,709,2017,1,1,0,0,4543,89.02924
1800,709,2017,0,0,0,0,4543,89.02924
1801,709,2017,0,0,0,0,4543,89.02924
1802,709,2017,0,0,0,0,4543,89.02924
1803,709,2017,0,0,0,0,4543,89.02924
1804,709,2017,2,3,0,0,4543,89.02924
1805,709,2017,0,0,0,0,4543,89.02924
1806,708,2015,0,0,1,2,4545,89.02924
1807,708,2015,0,0,0,0,4545,89.03979
1808,707,2010,0,0,1,5,4547,89.03979
1809,707,2010,0,0,0,0,4547,89.04707
1810,707,2010,0,0,0,0,4547,89.04707
1811,707,2010,0,0,0,0,4547,89.04707
1812,707,2010,0,0,0,0,4547,89.04707
1813,707,2010,0,0,0,0,4547,89.04707
1814,707,2010,0,0,0,0,4547,89.04707
1815,707,2010,0,0,0,0,4547,89.04707
1816,707,2010,0,0,0,0,4547,89.04707
1817,706,2008,1,2,1,2,4548,89.04707
1818,705,2005,0,0,1,3,4550,89.05506
1819,705,2005,0,0,0,0,4550,89.04799
1820,705,2005,0,0,0,0,4550,89.04799
1821,705,2005,0,0,0,0,4550,89.04799
1822,705,2005,0,0,0,0,4550,89.04799
1823,705,2005,0,0,0,0,4550,89.04799
1824,705,2005,1,2,0,0,4550,89.04799
1825,705,2005,0,0,0,0,4550,89.04799
1826,705,2005,0,0,0,0,4550,89.04799
1827,705,2005,0,0,0,0,4550,89.04799
1828,704,2004,0,0,1,1,4551,89.04799
1829,704,2004,0,0,0,0,4551,89.03082
1830,704,2004,0,0,0,0,4551,89.03082
1831,704,2004,0,0,0,0,4551,89.03082
1832,704,2004,1,3,0,0,4551,89.03082
1833,704,2004,0,0,0,0,4551,89.03082
1834,704,2004,1,3,0,0,4551,89.03082
1835,704,2004,0,0,0,0,4551,89.03082
1836,703,1999,0,0,1,5,4553,89.03082
1837,703,1999,0,0,0,0,4553,89.02808
1838,703,1999,1,5,0,0,4553,89.02808
1839,703,1999,1,1,0,0,4553,89.02808
1840,702,1996,0,0,1,3,4554,89.02808
1841,702,1996,0,0,0,0,4554,89.02269
1842,702,1996,0,0,0,0,4554,89.02269
1843,702,1996,0,0,0,0,4554,89.02269
1844,702,1996,1,2,0,0,4554,89.02269
1845,701,1991,0,0,1,5,4556,89.02269
1846,701,1991,1,1,0,0,4556,89.03409
1847,699,1987,0,0,2,4,4559,89.03409
1848,699,1987,0,0,0,0,4559,89.02227
1849,698,1984,0,0,1,3,4560,89.02227
1850,698,1984,0,0,0,0,4560,89.02464
1851,698,1984,0,0,0,0,4560,89.02464
1852,698,1984,1,1,0,0,4560,89.02464
1853,698,1984,0,0,0,0,4560,89.02464
1854,698,1984,0,0,0,0,4560,89.02464
1855,698,1984,0,0,0,0,4560,89.02464
1856,698,1984,0,0,0,0,4560,89.02464
1857,698,1984,3,7,0,0,4560,89.02464
1858,698,1984,0,0,0,0,4560,89.02464
1859,698,1984,0,0,0,0,4560,89.02464
1860,698,1984,0,0,0,0,4560,89.02464
1861,697,1981,0,0,1,3,4561,89.02464
1862,697,1981,0,0,0,0,4561,89.03831
1863,697,1981,0,0,0,0,4561,89.03831
1864,697,1981,0,0,0,0,4561,89.03831
1865,697,1981,0,0,0,0,4561,89.03831
1866,697,1981,0,0,0,0,4561,89.03831
1867,697,1981,0,0,0,0,4561,89.03831
1868,697,1981,0,0,0,0,4561,89.03831
1869,697,1981,0,0,0,0,4561,89.03831
1870,697,1981,0,0,0,0,4561,89.03831
1871,697,1981,0,0,0,0,4561,89.03831
1872,697,1981,0,0,0,0,4561,89.03831
1873,697,1981,0,0,0,0,4561,89.03831
1874,697,1981,0,0,0,0,4561,89.03831
1875,697,1981,0,0,0,0,4561,89.03831
1876,696,1976,0,0,1,5,4562,89.03831
1877,696,1976,1,3,0,0,4562,89.05521
1878,696,1976,0,0,0,0,4562,89.05521
1879,696,1976,0,0,0,0,4562,89.05521
1880,695,1975,0,0,1,1,4563,89.05521
1881,695,1975,0,0,0,0,4563,89.09364
1882,695,1975,2,3,0,0,4563,89.09364
1883,694,1970,1,3,1,5,4564,89.09364
1884,694,1970,1,1,0,0,4564,89.11597
1885,694,1970,1,5,0,0,4564,89.11597
1886,694,1970,0,0,0,0,4564,89.11597
1887,694,1970,0,0,0,0,4564,89.11597
1888,694,1970,0,0,0,0,4564,89.11597
1889,694,1970,0,0,0,0,4564,89.11597
1890,694,1970,0,0,0,0,4564,89.11597
1891,694,1970,0,0,0,0,4564,89.11597
1892,694,1970,1,2,0,0,4564,89.11597
1893,693,1967,0,0,1,3,4565,89.11597
1894,693,1967,1,1,0,0,4565,89.1015
1895,693,1967,1,1,0,0,4565,89.1015
1896,693,1967,0,0,0,0,4565,89.1015
1897,693,1967,0,0,0,0,4565,89.1015
1898,692,1963,1,4,1,4,4566,89.1015
1899,692,1963,0,0,0,0,4566,89.10757
1900,692,1963,0,0,0,0,4566,89.10757
1901,692,1963,0,0,0,0,4566,89.10757
1902,690,1958,0,0,2,5,4568,89.10757
1903,690,1958,0,0,0,0,4568,89.09155
